id,category,input_text,expected_layer,expected_task_type,expected_target,expected_object_query,expected_constraints,expected_ambiguity_reason,expected_choice_count,expected_choice_task_types,notes,actual_layer,actual_task_type,actual_target,actual_object_query,actual_constraints,actual_ambiguity_reason,actual_choice_count,actual_choice_task_types,actual_choice_labels,layer_match,task_type_match,target_match,object_query_match,constraints_match,ambiguity_reason_match,choice_count_match,overall_pass,route_trace_summary
43,system_list_targets_casual,知ってる場所教えて,Embedding,list_known_targets,,,,,,,,Embedding,list_known_targets,,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.982)
44,system_list_targets_casual,行ける場所一覧ちょうだい,Embedding,list_known_targets,,,,,,,,Embedding,list_known_targets,,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.918)
45,system_list_targets_casual,登録されてる場所は?,Embedding,list_known_targets,,,,,,,"Calibration miss: expected Embedding, landed LLM Fallback (see report Round 5).",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""List the places the robot knows"", ""command"": ""List the places the robot knows"", ""intent"": {""task_type"": ""list_known_targets""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8999506046065034, ""template_id"": ""list_known_targets"", ""task_type"": ""list_known_targets"", ""text"": ""知っている場所を教えて""}, {""score"": 0.8928706999699167, ""template_id"": ""list_known_targets"", ""task_type"": ""list_known_targets"", ""text"": ""場所一覧""}, {""score"": 0.8427443662374946, ""template_id"": ""navigate_to_place"", ""task_type"": ""navigate_to_place"", ""text"": ""ホームに戻って""}]}}",llm_fallback_candidates,2,list_known_targets;cancel,List the places the robot knows | キャンセル / Cancel,False,False,True,True,True,True,True,WARNING,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.900) -> LLM Fallback:needs_human(llm_fallback_candidates)
46,system_list_targets_natural,どこに行けるか教えてくれる?,LLM Fallback,ask_human,,,,,,list_known_targets,"Calibration miss: expected LLM Fallback, landed Embedding (see report Round 5).",Embedding,list_known_targets,,,{},,0,,,False,False,True,True,True,True,True,WARNING,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.926)
47,system_list_targets_natural,覚えてる場所を全部教えて,LLM Fallback,ask_human,,,,,,list_known_targets,"Calibration miss: expected LLM Fallback, landed Embedding (see report Round 5).",Embedding,list_known_targets,,,{},,0,,,False,False,True,True,True,True,True,WARNING,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.949)
48,system_list_targets_natural,マップに登録されてるスポット教えて,LLM Fallback,ask_human,,,,,,list_known_targets,"Calibration miss: expected LLM Fallback, landed Embedding (see report Round 5).",Embedding,list_known_targets,,,{},,0,,,False,False,True,True,True,True,True,WARNING,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.907)
49,nav_object_casual,desk_rxy の方に行ってくれる?,Embedding,navigate_to_object,desk_rxy,,,,,,"Calibration miss: expected Embedding, landed LLM Fallback (see report Round 5).",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Go to the desk_rxy object"", ""command"": ""Go to the desk_rxy object"", ""intent"": {""task_type"": ""navigate_to_object"", ""target"": ""desk_rxy"", ""object_query"": ""desk_rxy""}}, {""label"": ""Go to the desk_rxy place"", ""command"": ""Go to the desk_rxy place"", ""intent"": {""task_type"": ""navigate_to_place"", ""target"": ""desk_rxy""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8646894372164788, ""template_id"": ""search_object_here"", ""task_type"": ""search_object_here"", ""text"": ""object_carがありますか""}, {""score"": 0.8641812413794954, ""template_id"": ""navigate_to_object_near"", ""task_type"": ""navigate_to_object"", ""text"": ""06番棚へ移動""}, {""score"": 0.8630773586360153, ""template_id"": ""search_object_near_place"", ""task_type"": ""search_object_near_place"", ""text"": ""06棚に赤い箱がありますか""}]}}",llm_fallback_candidates,3,navigate_to_object;navigate_to_place;cancel,Go to the desk_rxy object | Go to the desk_rxy place | キャンセル / Cancel,False,False,False,True,True,True,True,WARNING,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.865) -> LLM Fallback:needs_human(llm_fallback_candidates)
50,nav_object_casual,meeting table に向かってもらえる?,Embedding,navigate_to_object,meeting table,,,,,,"Calibration miss: expected Embedding, landed LLM Fallback (see report Round 5).",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Navigate to the meeting table in the direction of being able to"", ""command"": ""Navigate to the meeting table in the direction of being able to"", ""intent"": {""task_type"": ""navigate_to_place"", ""target"": ""meeting table"", ""constraints"": {""direction"": ""向かってもらえる"", ""band"": ""middle""}}}, {""label"": ""Inspect the meeting table"", ""command"": ""Inspect the meeting table"", ""intent"": {""task_type"": ""inspect_place"", ""target"": ""meeting table""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8584248313020594, ""template_id"": ""list_known_targets"", ""task_type"": ""list_known_targets"", ""text"": ""知っている場所を教えて""}, {""score"": 0.8567342949061356, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""左を向いて""}, {""score"": 0.8516076200439229, ""template_id"": ""search_object_here"", ""task_type"": ""search_object_here"", ""text"": ""object_carがありますか""}]}}",llm_fallback_candidates,3,navigate_to_place;inspect_place;cancel,Navigate to the meeting table in the direction of being able to | Inspect the meeting table | キャンセル / Cancel,False,False,False,True,True,True,True,WARNING,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.858) -> LLM Fallback:needs_human(llm_fallback_candidates)
51,nav_object_casual,tool box まで行ってほしい,Embedding,navigate_to_object,tool box,,,,,,"Calibration miss: expected Embedding, landed LLM Fallback (see report Round 5).",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Go to the tool box"", ""command"": ""Go to the tool box"", ""intent"": {""task_type"": ""navigate_to_place"", ""target"": ""tool box""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9065075891207, ""template_id"": ""search_object_here"", ""task_type"": ""search_object_here"", ""text"": ""object_boxを探して""}, {""score"": 0.8852565518669675, ""template_id"": ""navigate_to_object_near"", ""task_type"": ""navigate_to_object"", ""text"": ""06番棚へ移動""}, {""score"": 0.8802433274150904, ""template_id"": ""search_object_near_place"", ""task_type"": ""search_object_near_place"", ""text"": ""06番棚で赤箱を探して""}]}}",llm_fallback_candidates,2,navigate_to_place;cancel,Go to the tool box | キャンセル / Cancel,False,False,False,True,True,True,True,WARNING,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.907) -> LLM Fallback:needs_human(llm_fallback_candidates)
52,nav_object_natural,ちょっと desk_tkd まで行ってきてくれない?,LLM Fallback,ask_human,desk_tkd,,,,,navigate_to_object,,LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Go to desk_tkd a little"", ""command"": ""Go to desk_tkd a little"", ""intent"": {""task_type"": ""navigate_to_object"", ""target"": ""desk_tkd"", ""object_query"": ""ちょっと desk_tkd まで行ってきてくれない？""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8744957834229377, ""template_id"": ""navigate_to_object_near"", ""task_type"": ""navigate_to_object"", ""text"": ""06番棚へ移動""}, {""score"": 0.8667499987121083, ""template_id"": ""navigate_to_place"", ""task_type"": ""navigate_to_place"", ""text"": ""廊下へ移動""}, {""score"": 0.859807386151024, ""template_id"": ""navigate_to_place"", ""task_type"": ""navigate_to_place"", ""text"": ""ホームに戻って""}]}}",llm_fallback_candidates,2,navigate_to_object;cancel,Go to desk_tkd a little | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.874) -> LLM Fallback:needs_human(llm_fallback_candidates)
53,nav_object_natural,trash bin のところにいてもらえますか,LLM Fallback,ask_human,trash bin,,,,,navigate_to_object,,LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Move to the location of the trash bin"", ""command"": ""Move to the location of the trash bin"", ""intent"": {""task_type"": ""navigate_to_object"", ""object_query"": ""trash bin のところにいてもらえますか""}}, {""label"": ""Cancel the current task"", ""command"": ""Cancel the current task"", ""intent"": {""task_type"": ""cancel""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8657479654030233, ""template_id"": ""list_known_targets"", ""task_type"": ""list_known_targets"", ""text"": ""知っている場所を教えて""}, {""score"": 0.8607535760448033, ""template_id"": ""search_object_here"", ""task_type"": ""search_object_here"", ""text"": ""object_carがありますか""}, {""score"": 0.8584739507279799, ""template_id"": ""search_object_near_place"", ""task_type"": ""search_object_near_place"", ""text"": ""06棚に赤い箱がありますか""}]}}",llm_fallback_candidates,3,navigate_to_object;cancel;cancel,Move to the location of the trash bin | Cancel the current task | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.866) -> LLM Fallback:needs_human(llm_fallback_candidates)
54,nav_object_natural,RXY table の近くまでお願いできる?,LLM Fallback,ask_human,RXY table,,,,,navigate_to_object,,LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Move to the table near the specified location"", ""command"": ""Move to the table near the specified location"", ""intent"": {""task_type"": ""navigate_to_object"", ""target"": ""table"", ""object_query"": ""RXY table の近くまでお願いできる?""}}, {""label"": ""Move to the vicinity of the table"", ""command"": ""Move to the vicinity of the table"", ""intent"": {""task_type"": ""navigate_to_place"", ""target"": ""near table""}}, {""label"": ""Cancel the current task"", ""command"": ""Cancel the current task"", ""intent"": {""task_type"": ""cancel""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8607220899350643, ""template_id"": ""list_known_targets"", ""task_type"": ""list_known_targets"", ""text"": ""知っている場所を教えて""}, {""score"": 0.8527046109004478, ""template_id"": ""search_object_near_place"", ""task_type"": ""search_object_near_place"", ""text"": ""06番棚で赤箱を探して""}, {""score"": 0.8445018336121752, ""template_id"": ""search_object_near_place"", ""task_type"": ""search_object_near_place"", ""text"": ""06棚に赤い箱がありますか""}]}}",llm_fallback_candidates,4,navigate_to_object;navigate_to_place;cancel;cancel,Move to the table near the specified location | Move to the vicinity of the table | Cancel the current task | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.861) -> LLM Fallback:needs_human(llm_fallback_candidates)
55,nav_place_casual,ホームに戻ってくれる?,Embedding,navigate_to_place,ホーム,,,,,,Test-design correction: Embedding target stays raw katakana (no alias cleanup exists for it).,Embedding,navigate_to_place,ホーム,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.944)
56,nav_place_casual,入口の方に行ってくれる?,Embedding,navigate_to_place,入口,,,,,,Test-design correction: Embedding target stays raw kanji 入口 (no alias cleanup to ASCII entrance).,Embedding,navigate_to_place,入口,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.936)
57,nav_place_casual,入口まで向かって,Embedding,navigate_to_place,入口,,,,,,Test-design correction: Embedding target stays raw kanji 入口 (no alias cleanup to ASCII entrance).,Embedding,navigate_to_place,入口,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.961)
58,nav_place_natural,ベースに戻ってきてもらえる?,LLM Fallback,ask_human,,,,,,navigate_to_place,,LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Return to the base"", ""command"": ""Return to the base"", ""intent"": {""task_type"": ""navigate_to_place"", ""target"": ""base""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8970900286606832, ""template_id"": ""navigate_to_place"", ""task_type"": ""navigate_to_place"", ""text"": ""ホームに戻って""}, {""score"": 0.8714326228849575, ""template_id"": ""navigate_to_object_near"", ""task_type"": ""navigate_to_object"", ""text"": ""06番棚へ移動""}, {""score"": 0.8668287788869304, ""template_id"": ""navigate_to_place"", ""task_type"": ""navigate_to_place"", ""text"": ""入口へ移動""}]}}",llm_fallback_candidates,2,navigate_to_place;cancel,Return to the base | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.897) -> LLM Fallback:needs_human(llm_fallback_candidates)
59,nav_place_natural,入口の方に行ってきてくれない?,LLM Fallback,ask_human,entrance,,,,,navigate_to_place,"Calibration miss: expected LLM Fallback, landed Embedding (see report Round 5).",Embedding,navigate_to_place,入口,,{},,0,,,False,False,True,True,True,True,True,WARNING,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.927)
60,nav_place_natural,ホームまで戻ってきてほしいな,LLM Fallback,ask_human,home,,,,,navigate_to_place,"Calibration miss: expected LLM Fallback, landed Embedding (see report Round 5).",Embedding,navigate_to_place,ホーム,,{},,0,,,False,False,True,True,True,True,True,WARNING,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.948)
61,inspect_casual,desk_rxy を見てきて,Embedding,inspect_place,desk_rxy,,,,,,"Calibration miss: expected Embedding, landed LLM Fallback (see report Round 5).",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Look at the desk_rxy in front"", ""command"": ""Look at the desk_rxy in front"", ""intent"": {""task_type"": ""look_direction"", ""object_query"": ""desk_rxy"", ""constraints"": {""direction"": ""front"", ""band"": ""middle"", ""yaw_deg"": 0}}}, {""label"": ""Inspect the desk_rxy place"", ""command"": ""Inspect the desk_rxy place"", ""intent"": {""task_type"": ""inspect_place"", ""target"": ""desk_rxy""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.897294434837166, ""template_id"": ""inspect_place"", ""task_type"": ""inspect_place"", ""text"": ""06棚を確認して""}, {""score"": 0.8950043311699226, ""template_id"": ""navigate_to_object_near"", ""task_type"": ""navigate_to_object"", ""text"": ""06棚に行って""}, {""score"": 0.8946786433321008, ""template_id"": ""inspect_place"", ""task_type"": ""inspect_place"", ""text"": ""06番棚を見て""}]}}",llm_fallback_candidates,3,look_direction;inspect_place;cancel,Look at the desk_rxy in front | Inspect the desk_rxy place | キャンセル / Cancel,False,False,False,True,True,True,True,WARNING,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.897) -> LLM Fallback:needs_human(llm_fallback_candidates)
62,inspect_casual,meeting table 確認してもらえる?,Embedding,inspect_place,meeting table,,,,,,"Calibration miss: expected Embedding, landed LLM Fallback (see report Round 5).",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Check if a meeting table is available or ready"", ""command"": ""Check if a meeting table is available or ready"", ""intent"": {""task_type"": ""inspect_place"", ""target"": ""meeting table"", ""object_query"": ""meeting table 確認してもらえる？""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.877578479149308, ""template_id"": ""inspect_place"", ""task_type"": ""inspect_place"", ""text"": ""06棚を確認して""}, {""score"": 0.8712464886322991, ""template_id"": ""list_known_targets"", ""task_type"": ""list_known_targets"", ""text"": ""知っている場所を教えて""}, {""score"": 0.8676761218682538, ""template_id"": ""search_object_here"", ""task_type"": ""search_object_here"", ""text"": ""object_carがありますか""}]}}",llm_fallback_candidates,2,inspect_place;cancel,Check if a meeting table is available or ready | キャンセル / Cancel,False,False,False,True,True,True,True,WARNING,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.878) -> LLM Fallback:needs_human(llm_fallback_candidates)
63,inspect_casual,sofa の様子を見てきて,Embedding,inspect_place,sofa,,,,,,"Calibration miss: expected Embedding, landed LLM Fallback (see report Round 5).",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Inspect the sofa"", ""command"": ""Inspect the sofa"", ""intent"": {""task_type"": ""inspect_place"", ""target"": ""sofa"", ""object_query"": ""sofa の様子""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8953177161972639, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""右上を見て""}, {""score"": 0.8951585650899366, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""左を見て""}, {""score"": 0.8914508933506999, ""template_id"": ""inspect_place"", ""task_type"": ""inspect_place"", ""text"": ""06棚を確認して""}]}}",llm_fallback_candidates,2,inspect_place;cancel,Inspect the sofa | キャンセル / Cancel,False,False,False,True,True,True,True,WARNING,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.895) -> LLM Fallback:needs_human(llm_fallback_candidates)
64,inspect_natural,desk_tkd 大丈夫か見てきてくれない?,LLM Fallback,ask_human,desk_tkd,,,,,inspect_place,,LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Check if desk_tkd is okay and if someone is there"", ""command"": ""Check if desk_tkd is okay and if someone is there"", ""intent"": {""task_type"": ""inspect_place"", ""target"": ""desk_tkd"", ""object_query"": ""大丈夫か見てきてくれない？""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8687102113107146, ""template_id"": ""inspect_place"", ""task_type"": ""inspect_place"", ""text"": ""06番棚を見て""}, {""score"": 0.8658518012143216, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""右上を見て""}, {""score"": 0.8646783320708151, ""template_id"": ""cancel"", ""task_type"": ""cancel"", ""text"": ""キャンセル""}]}}",llm_fallback_candidates,2,inspect_place;cancel,Check if desk_tkd is okay and if someone is there | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.869) -> LLM Fallback:needs_human(llm_fallback_candidates)
65,inspect_natural,入口の様子ちょっと確認してほしいな,LLM Fallback,ask_human,entrance,,,,,inspect_place,,LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Inspect the entrance"", ""command"": ""Inspect the entrance"", ""intent"": {""task_type"": ""inspect_place"", ""target"": ""entrance""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.906753084603413, ""template_id"": ""navigate_to_place"", ""task_type"": ""navigate_to_place"", ""text"": ""入口へ移動""}, {""score"": 0.8991967987727473, ""template_id"": ""inspect_place"", ""task_type"": ""inspect_place"", ""text"": ""06棚を確認して""}, {""score"": 0.8887164136717723, ""template_id"": ""inspect_place"", ""task_type"": ""inspect_place"", ""text"": ""04-05棚を確認""}]}}",llm_fallback_candidates,2,inspect_place;cancel,Inspect the entrance | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.907) -> LLM Fallback:needs_human(llm_fallback_candidates)
66,inspect_natural,sofa のあたり何か変わりない?見てきて,LLM Fallback,ask_human,sofa,,,,,inspect_place,,LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Look for something different in the current view"", ""command"": ""Look for something different in the current view"", ""intent"": {""task_type"": ""search_object_here"", ""object_query"": ""何か変わりない?""}}, {""label"": ""Inspect the area around the sofa"", ""command"": ""Inspect the area around the sofa"", ""intent"": {""task_type"": ""inspect_place"", ""target"": ""around sofa""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8558087884459886, ""template_id"": ""move_lift_bounded"", ""task_type"": ""move_lift_bounded"", ""text"": ""リフトを少し下げて""}, {""score"": 0.8534256884487961, ""template_id"": ""search_object_here"", ""task_type"": ""search_object_here"", ""text"": ""object_carがありますか""}, {""score"": 0.8518286283182269, ""template_id"": ""inspect_place"", ""task_type"": ""inspect_place"", ""text"": ""06棚を確認して""}]}}",llm_fallback_candidates,3,search_object_here;inspect_place;cancel,Look for something different in the current view | Inspect the area around the sofa | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.856) -> LLM Fallback:needs_human(llm_fallback_candidates)
67,perception_here_casual,赤い箱ない?,Embedding,search_object_here,,,,,,,"Calibration miss: expected Embedding, landed LLM Fallback (see report Round 5).",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Look for a red box in the current view"", ""command"": ""Look for a red box in the current view"", ""intent"": {""task_type"": ""search_object_here"", ""object_query"": ""赤い箱""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9436075690083576, ""template_id"": ""search_object_here"", ""task_type"": ""search_object_here"", ""text"": ""赤い箱が見える""}, {""score"": 0.9392147035386854, ""template_id"": ""search_object_near_place"", ""task_type"": ""search_object_near_place"", ""text"": ""06棚に赤い箱がありますか""}, {""score"": 0.9099143513148239, ""template_id"": ""search_object_near_place"", ""task_type"": ""search_object_near_place"", ""text"": ""06番棚で赤箱を探して""}]}}",llm_fallback_candidates,2,search_object_here;cancel,Look for a red box in the current view | キャンセル / Cancel,False,False,True,True,True,True,True,WARNING,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.944) -> LLM Fallback:needs_human(llm_fallback_candidates)
68,perception_here_casual,青いカートあるかな,Embedding,search_object_here,,,,,,,"Calibration miss: expected Embedding, landed LLM Fallback (see report Round 5).",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Look for a blue cart in the current view"", ""command"": ""Look for a blue cart in the current view"", ""intent"": {""task_type"": ""search_object_here"", ""object_query"": ""青いカート""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.873342879415656, ""template_id"": ""search_object_here"", ""task_type"": ""search_object_here"", ""text"": ""赤い箱が見える""}, {""score"": 0.8704121366055914, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""左前方へ少し""}, {""score"": 0.8699836460345634, ""template_id"": ""inspect_place"", ""task_type"": ""inspect_place"", ""text"": ""06番棚を見て""}]}}",llm_fallback_candidates,2,search_object_here;cancel,Look for a blue cart in the current view | キャンセル / Cancel,False,False,True,True,True,True,True,WARNING,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.873) -> LLM Fallback:needs_human(llm_fallback_candidates)
69,perception_here_casual,緑のドア見当たる?,Embedding,search_object_here,,,,,,,"Calibration miss: expected Embedding, landed LLM Fallback (see report Round 5).",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Inspect the green door"", ""command"": ""Inspect the green door"", ""intent"": {""task_type"": ""inspect_place"", ""target"": ""green door""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8699587756670449, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""右を見て""}, {""score"": 0.8698949731846358, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""右上を見て""}, {""score"": 0.8631807524119897, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""左を見て""}]}}",llm_fallback_candidates,2,inspect_place;cancel,Inspect the green door | キャンセル / Cancel,False,False,True,True,True,True,True,WARNING,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.870) -> LLM Fallback:needs_human(llm_fallback_candidates)
70,perception_here_natural,危ないものないかちょっと見てほしい,LLM Fallback,ask_human,,,,,,search_object_here,,LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Inspect the current view for safety"", ""command"": ""Inspect the current view for safety"", ""intent"": {""task_type"": ""inspect_place"", ""target"": ""current view""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8863875888418156, ""template_id"": ""inspect_place"", ""task_type"": ""inspect_place"", ""text"": ""06番棚を見て""}, {""score"": 0.8766165466223419, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""右上を見て""}, {""score"": 0.8760023847541375, ""template_id"": ""inspect_place"", ""task_type"": ""inspect_place"", ""text"": ""06棚を確認して""}]}}",llm_fallback_candidates,2,inspect_place;cancel,Inspect the current view for safety | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.886) -> LLM Fallback:needs_human(llm_fallback_candidates)
71,perception_here_natural,その辺に赤い箱ないか気にしといて,LLM Fallback,ask_human,,,,,,search_object_here,,LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Search for a red box near the specified area"", ""command"": ""Search for a red box near the specified area"", ""intent"": {""task_type"": ""search_object_near_place"", ""target"": ""その辺"", ""object_query"": ""赤い箱""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.918722039541379, ""template_id"": ""search_object_here"", ""task_type"": ""search_object_here"", ""text"": ""赤い箱が見える""}, {""score"": 0.9109518825343204, ""template_id"": ""search_object_near_place"", ""task_type"": ""search_object_near_place"", ""text"": ""06番棚で赤箱を探して""}, {""score"": 0.9065142192564273, ""template_id"": ""search_object_near_place"", ""task_type"": ""search_object_near_place"", ""text"": ""06棚に赤い箱がありますか""}]}}",llm_fallback_candidates,2,search_object_near_place;cancel,Search for a red box near the specified area | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.919) -> LLM Fallback:needs_human(llm_fallback_candidates)
