id,category,input_text,expected_layer,expected_task_type,expected_target,expected_object_query,expected_constraints,expected_ambiguity_reason,expected_choice_count,expected_choice_task_types,notes,actual_layer,actual_task_type,actual_target,actual_object_query,actual_constraints,actual_ambiguity_reason,actual_choice_count,actual_choice_task_types,actual_choice_labels,layer_match,task_type_match,target_match,object_query_match,constraints_match,ambiguity_reason_match,choice_count_match,overall_pass,route_trace_summary
37,system_cancel_casual,少し待ってください,Embedding,cancel,,,,,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass. Explicit example from the user's add-test-case.md request (2026-07-13); semantically this is closer to ""wait/pause"" than ""cancel"" -- there is no pause task_type yet, so this maps to cancel as the closest existing stop-like intent. Flag for the user to confirm the mapping is right.",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Look left"", ""command"": ""Look left"", ""intent"": {""task_type"": ""look_direction"", ""constraints"": {""direction"": ""left"", ""band"": ""middle""}}}, {""label"": ""Move a little bit to the left"", ""command"": ""Move a little bit to the left"", ""intent"": {""task_type"": ""move_relative"", ""constraints"": {""direction"": ""left"", ""distance_m"": 0.05}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.906655655081427, ""template_id"": ""move_relative_xy"", ""task_type"": ""move_relative_xy"", ""text"": ""左前方へ少し""}, {""score"": 0.9055078724000821, ""template_id"": ""move_relative"", ""task_type"": ""move_relative"", ""text"": ""前進少し""}, {""score"": 0.8850669114199226, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""前方を確認""}]}}",llm_fallback_candidates,3,look_direction;move_relative;cancel,Look left | Move a little bit to the left | キャンセル / Cancel,False,False,True,True,True,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.907) -> LLM Fallback:needs_human(llm_fallback_candidates)
38,system_cancel_casual,タスクを中止して,Embedding,cancel,,,,,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",Embedding,cancel,,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.974)
39,system_cancel_casual,今の作業やめて,Embedding,cancel,,,,,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Request to stop the current task"", ""command"": ""Request to stop the current task"", ""intent"": {""task_type"": ""cancel""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8921872447897865, ""template_id"": ""cancel"", ""task_type"": ""cancel"", ""text"": ""タスクを停止""}, {""score"": 0.8835601884254038, ""template_id"": ""move_lift_bounded"", ""task_type"": ""move_lift_bounded"", ""text"": ""リフトを大きく下げて""}, {""score"": 0.8808847427024901, ""template_id"": ""cancel"", ""task_type"": ""cancel"", ""text"": ""キャンセル""}]}}",llm_fallback_candidates,2,cancel;cancel,Request to stop the current task | キャンセル / Cancel,False,False,True,True,True,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.892) -> LLM Fallback:needs_human(llm_fallback_candidates)
40,system_cancel_natural,今日はここまでにして,LLM Fallback,ask_human,,,,,,cancel,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. Explicit example from the user's add-test-case.md request (2026-07-13). [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""End the current task"", ""command"": ""End the current task"", ""intent"": {""task_type"": ""cancel""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8884556696244718, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""前方を確認""}, {""score"": 0.8856761663046997, ""template_id"": ""navigate_to_place"", ""task_type"": ""navigate_to_place"", ""text"": ""ホームに戻って""}, {""score"": 0.8813113014292212, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""左を向いて""}]}}",llm_fallback_candidates,2,cancel;cancel,End the current task | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.888) -> LLM Fallback:needs_human(llm_fallback_candidates)
41,system_cancel_natural,もういいよ、やめとこう,LLM Fallback,ask_human,,,,,,cancel,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Stop the current task"", ""command"": ""Stop the current task"", ""intent"": {""task_type"": ""cancel""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8825475931261473, ""template_id"": ""cancel"", ""task_type"": ""cancel"", ""text"": ""キャンセル""}, {""score"": 0.8816079051511807, ""template_id"": ""navigate_to_place"", ""task_type"": ""navigate_to_place"", ""text"": ""ホームに戻って""}, {""score"": 0.8793254010789358, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""右を向いて""}]}}",llm_fallback_candidates,2,cancel;cancel,Stop the current task | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.883) -> LLM Fallback:needs_human(llm_fallback_candidates)
42,system_cancel_natural,ここで終わりにしましょう,LLM Fallback,ask_human,,,,,,cancel,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Cancel the current task"", ""command"": ""Cancel the current task"", ""intent"": {""task_type"": ""cancel""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8925514967480495, ""template_id"": ""navigate_to_place"", ""task_type"": ""navigate_to_place"", ""text"": ""ホームに戻って""}, {""score"": 0.8896147549716953, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""左を向いて""}, {""score"": 0.8818819248484318, ""template_id"": ""look_direction"", ""task_type"": ""look_direction"", ""text"": ""前方を確認""}]}}",llm_fallback_candidates,2,cancel;cancel,Cancel the current task | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.893) -> LLM Fallback:needs_human(llm_fallback_candidates)
43,system_list_targets_casual,知ってる場所教えて,Embedding,list_known_targets,,,,,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",Embedding,list_known_targets,,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.982)
44,system_list_targets_casual,行ける場所一覧ちょうだい,Embedding,list_known_targets,,,,,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",Embedding,list_known_targets,,,{},,0,,,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.918)
45,system_list_targets_casual,登録されてる場所は?,Embedding,list_known_targets,,,,,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""List the places the robot knows"", ""command"": ""List the places the robot knows"", ""intent"": {""task_type"": ""list_known_targets""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8999506046065034, ""template_id"": ""list_known_targets"", ""task_type"": ""list_known_targets"", ""text"": ""知っている場所を教えて""}, {""score"": 0.8928706999699167, ""template_id"": ""list_known_targets"", ""task_type"": ""list_known_targets"", ""text"": ""場所一覧""}, {""score"": 0.8427443662374946, ""template_id"": ""navigate_to_place"", ""task_type"": ""navigate_to_place"", ""text"": ""ホームに戻って""}]}}",llm_fallback_candidates,2,list_known_targets;cancel,List the places the robot knows | キャンセル / Cancel,False,False,True,True,True,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.900) -> LLM Fallback:needs_human(llm_fallback_candidates)
46,system_list_targets_natural,どこに行けるか教えてくれる?,LLM Fallback,ask_human,,,,,,list_known_targets,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",Embedding,list_known_targets,,,{},,0,,,False,False,True,True,True,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.926)
47,system_list_targets_natural,覚えてる場所を全部教えて,LLM Fallback,ask_human,,,,,,list_known_targets,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",Embedding,list_known_targets,,,{},,0,,,False,False,True,True,True,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.949)
48,system_list_targets_natural,マップに登録されてるスポット教えて,LLM Fallback,ask_human,,,,,,list_known_targets,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",Embedding,list_known_targets,,,{},,0,,,False,False,True,True,True,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.907)
49,nav_object_casual,desk_rxy の方に行ってくれる?,Embedding,navigate_to_object,desk_rxy,,,,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Go to the desk_rxy object"", ""command"": ""Go to the desk_rxy object"", ""intent"": {""task_type"": ""navigate_to_object"", ""target"": ""desk_rxy"", ""object_query"": ""desk_rxy""}}, {""label"": ""Go to the desk_rxy place"", ""command"": ""Go to the desk_rxy place"", ""intent"": {""task_type"": ""navigate_to_place"", ""target"": ""desk_rxy""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8646894372164788, ""template_id"": ""search_object_here"", ""task_type"": ""search_object_here"", ""text"": ""object_carがありますか""}, {""score"": 0.8641812413794954, ""template_id"": ""navigate_to_object_near"", ""task_type"": ""navigate_to_object"", ""text"": ""06番棚へ移動""}, {""score"": 0.8630773586360153, ""template_id"": ""search_object_near_place"", ""task_type"": ""search_object_near_place"", ""text"": ""06棚に赤い箱がありますか""}]}}",llm_fallback_candidates,3,navigate_to_object;navigate_to_place;cancel,Go to the desk_rxy object | Go to the desk_rxy place | キャンセル / Cancel,False,False,False,True,True,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.865) -> LLM Fallback:needs_human(llm_fallback_candidates)
50,nav_object_casual,meeting table に向かってもらえる?,Embedding,navigate_to_object,meeting table,,,,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Navigate to the meeting table"", ""command"": ""Navigate to the meeting table"", ""intent"": {""task_type"": ""navigate_to_place"", ""target"": ""meeting table""}}, {""label"": ""Look in the direction of the meeting table"", ""command"": ""Look in the direction of the meeting table"", ""intent"": {""task_type"": ""look_direction"", ""constraints"": {""direction"": ""meeting table"", ""band"": ""middle""}}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8584248313020594, ""template_id"": ""list_known_targets"", ""task_type"": ""list_known_targets"", ""text"": ""知っている場所を教えて""}, {""score"": 0.8567342949061356, ""template_id"": ""rotate_relative"", ""task_type"": ""rotate_relative"", ""text"": ""左を向いて""}, {""score"": 0.8516076200439229, ""template_id"": ""search_object_here"", ""task_type"": ""search_object_here"", ""text"": ""object_carがありますか""}]}}",llm_fallback_candidates,3,navigate_to_place;look_direction;cancel,Navigate to the meeting table | Look in the direction of the meeting table | キャンセル / Cancel,False,False,False,True,True,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.858) -> LLM Fallback:needs_human(llm_fallback_candidates)
51,nav_object_casual,tool box まで行ってほしい,Embedding,navigate_to_object,tool box,,,,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Go to the tool box"", ""command"": ""Go to the tool box"", ""intent"": {""task_type"": ""navigate_to_place"", ""target"": ""tool box""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.9065075891207, ""template_id"": ""search_object_here"", ""task_type"": ""search_object_here"", ""text"": ""object_boxを探して""}, {""score"": 0.8852565518669675, ""template_id"": ""navigate_to_object_near"", ""task_type"": ""navigate_to_object"", ""text"": ""06番棚へ移動""}, {""score"": 0.8802433274150904, ""template_id"": ""search_object_near_place"", ""task_type"": ""search_object_near_place"", ""text"": ""06番棚で赤箱を探して""}]}}",llm_fallback_candidates,2,navigate_to_place;cancel,Go to the tool box | キャンセル / Cancel,False,False,False,True,True,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.907) -> LLM Fallback:needs_human(llm_fallback_candidates)
52,nav_object_natural,ちょっと desk_tkd まで行ってきてくれない?,LLM Fallback,ask_human,desk_tkd,,,,,navigate_to_object,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Go to desk_tkd"", ""command"": ""Go to desk_tkd"", ""intent"": {""task_type"": ""navigate_to_object"", ""object_query"": ""desk_tkd""}}, {""label"": ""Go to desk_tkd"", ""command"": ""Go to desk_tkd"", ""intent"": {""task_type"": ""navigate_to_place"", ""target"": ""desk_tkd""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8744957834229377, ""template_id"": ""navigate_to_object_near"", ""task_type"": ""navigate_to_object"", ""text"": ""06番棚へ移動""}, {""score"": 0.8667499987121083, ""template_id"": ""navigate_to_place"", ""task_type"": ""navigate_to_place"", ""text"": ""廊下へ移動""}, {""score"": 0.859807386151024, ""template_id"": ""navigate_to_place"", ""task_type"": ""navigate_to_place"", ""text"": ""ホームに戻って""}]}}",llm_fallback_candidates,3,navigate_to_object;navigate_to_place;cancel,Go to desk_tkd | Go to desk_tkd | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.874) -> LLM Fallback:needs_human(llm_fallback_candidates)
53,nav_object_natural,trash bin のところにいてもらえますか,LLM Fallback,ask_human,trash bin,,,,,navigate_to_object,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""Go to the trash bin's location"", ""command"": ""Go to the trash bin's location"", ""intent"": {""task_type"": ""navigate_to_object"", ""object_query"": ""trash bin のところ""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8657479654030233, ""template_id"": ""list_known_targets"", ""task_type"": ""list_known_targets"", ""text"": ""知っている場所を教えて""}, {""score"": 0.8607535760448033, ""template_id"": ""search_object_here"", ""task_type"": ""search_object_here"", ""text"": ""object_carがありますか""}, {""score"": 0.8584739507279799, ""template_id"": ""search_object_near_place"", ""task_type"": ""search_object_near_place"", ""text"": ""06棚に赤い箱がありますか""}]}}",llm_fallback_candidates,2,navigate_to_object;cancel,Go to the trash bin's location | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.866) -> LLM Fallback:needs_human(llm_fallback_candidates)
54,nav_object_natural,RXY table の近くまでお願いできる?,LLM Fallback,ask_human,RXY table,,,,,navigate_to_object,"LLM-Fallback-tier draft added 2026-07-13 per user request: a more indirect, human-style phrasing expected to fall below the Embedding accept/clarify range and require the LLM layer to infer intent. Per the user's stated design target, LLM Fallback should eventually always resolve to ask_human with top-3 candidate task_types + a cancel choice (pending a prompt redesign that references the Deterministic command set) rather than a bare accepted intent -- that behavior is NOT implemented yet, so this row only checks whether the current prompt/model infers expected_task_type correctly. Verify after running. [2026-07-13 architecture note: LLM Fallback now always resolves to task_type=ask_human with top-3 candidates + a cancel choice (never a bare accepted intent); the originally-hypothesized resolved task_type is kept in expected_choice_task_types for reference and is soft-checked only.]",LLM Fallback,ask_human,,,"{""ambiguity"": {""reason"": ""llm_fallback_candidates"", ""choices"": [{""label"": ""navigate_to_object"", ""command"": ""navigate_to_object"", ""intent"": {""task_type"": ""navigate_to_object"", ""target"": ""table"", ""object_query"": ""RXY table の近くまでお願いできる?""}}, {""label"": ""navigate_to_place"", ""command"": ""navigate_to_place"", ""intent"": {""task_type"": ""navigate_to_place"", ""target"": ""near table"", ""object_query"": ""RXY table の近くまでお願いできる?""}}, {""label"": ""Cancel the current task"", ""command"": ""Cancel the current task"", ""intent"": {""task_type"": ""cancel""}}, {""label"": ""キャンセル / Cancel"", ""command"": ""cancel"", ""intent"": {""task_type"": ""cancel""}}], ""embedding_top_matches"": [{""score"": 0.8607220899350643, ""template_id"": ""list_known_targets"", ""task_type"": ""list_known_targets"", ""text"": ""知っている場所を教えて""}, {""score"": 0.8527046109004478, ""template_id"": ""search_object_near_place"", ""task_type"": ""search_object_near_place"", ""text"": ""06番棚で赤箱を探して""}, {""score"": 0.8445018336121752, ""template_id"": ""search_object_near_place"", ""task_type"": ""search_object_near_place"", ""text"": ""06棚に赤い箱がありますか""}]}}",llm_fallback_candidates,4,navigate_to_object;navigate_to_place;cancel;cancel,navigate_to_object | navigate_to_place | Cancel the current task | キャンセル / Cancel,True,True,True,True,True,True,True,PASS,Deterministic:rejected(no_rule_match) -> Embedding:rejected(score=0.861) -> LLM Fallback:needs_human(llm_fallback_candidates)
55,nav_place_casual,ホームに戻ってくれる?,Embedding,navigate_to_place,home,,,,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",Embedding,navigate_to_place,ホーム,,{},,0,,,True,True,False,True,True,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.944)
56,nav_place_casual,入口の方に行ってくれる?,Embedding,navigate_to_place,entrance,,,,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",Embedding,navigate_to_place,入口,,{},,0,,,True,True,False,True,True,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.936)
57,nav_place_casual,入口まで向かって,Embedding,navigate_to_place,entrance,,,,,,"Embedding-tier draft added 2026-07-13 per user request: a casual/polite paraphrase of an existing Deterministic-exact command (filler words / softened phrasing / stray punctuation), meant to resolve directly at the Embedding layer rather than falling into ask_human. User observed that all current ""Embedding-ambiguous"" rows land on ask_human; this row tests whether the accept path (score>=0.94, non-ambiguous) actually fires for natural paraphrases. Verify actual_layer/actual_task_type after running -- slot values left blank where extraction is uncertain, fill in after first pass.",Embedding,navigate_to_place,入口,,{},,0,,,True,True,False,True,True,True,True,FAIL,Deterministic:rejected(no_rule_match) -> Embedding:accepted(score=0.961)
